Datetime,Open,High,Low,Close,Volume,Signal
2025-01-24 00:00:00,3338.22,3349.6,3284.6,3285.42,23709.1834,0
2025-01-24 01:00:00,3285.42,3325.97,3284.27,3298.49,20655.3994,0
2025-01-24 02:00:00,3298.49,3313.9,3280.24,3285.41,13458.9643,0
2025-01-24 03:00:00,3285.41,3313.13,3275.9,3302.26,21996.9398,0
2025-01-24 04:00:00,3302.26,3340.4,3292.23,3333.4,17314.2984,0
2025-01-24 05:00:00,3333.4,3409.99,3329.3,3409.96,41052.5071,0
2025-01-24 06:00:00,3409.97,3421.0,3378.0,3386.4,35399.191,0
2025-01-24 07:00:00,3386.41,3401.0,3372.33,3380.8,17269.1118,0
2025-01-24 08:00:00,3380.79,3416.5,3374.68,3401.3,22720.9114,0
2025-01-24 09:00:00,3401.29,3413.0,3391.68,3401.39,10977.3546,0
2025-01-24 10:00:00,3401.38,3415.0,3390.74,3413.4,13550.0405,0
2025-01-24 11:00:00,3413.39,3414.66,3392.39,3399.22,9836.5133,0
2025-01-24 12:00:00,3399.21,3405.0,3386.67,3404.0,11390.7722,0
2025-01-24 13:00:00,3404.0,3428.0,3391.16,3394.99,22276.1605,0
2025-01-24 14:00:00,3395.0,3422.7,3378.56,3399.66,23892.9911,0
2025-01-24 15:00:00,3399.67,3409.73,3355.67,3383.69,24718.0203,0
2025-01-24 16:00:00,3383.64,3397.87,3377.39,3380.2,13007.3395,0
2025-01-24 17:00:00,3380.2,3406.24,3373.1,3397.9,12660.6054,0
2025-01-24 18:00:00,3397.88,3409.4,3375.5,3381.49,12426.2516,0
2025-01-24 19:00:00,3381.49,3395.0,3365.0,3368.7,16780.4663,0
2025-01-24 20:00:00,3368.7,3378.79,3327.19,3329.28,27353.6222,0
2025-01-24 21:00:00,3329.29,3346.99,3323.49,3329.84,14875.3624,0
2025-01-24 22:00:00,3329.9,3336.88,3322.36,3325.73,9892.6289,0
2025-01-24 23:00:00,3325.72,3325.99,3304.11,3310.09,14309.6398,0
2025-01-25 00:00:00,3310.1,3313.98,3270.46,3273.97,23108.5811,0
2025-01-25 01:00:00,3273.97,3306.5,3268.66,3294.54,15590.1619,0
2025-01-25 02:00:00,3294.54,3304.1,3289.33,3295.0,7449.8997,0
2025-01-25 03:00:00,3295.0,3325.0,3292.42,3319.44,10430.9198,0
2025-01-25 04:00:00,3319.43,3319.7,3298.02,3300.05,6364.7943,0
2025-01-25 05:00:00,3300.05,3302.87,3288.0,3296.51,6786.7468,0
2025-01-25 06:00:00,3296.5,3303.31,3283.82,3292.51,12678.8477,0
2025-01-25 07:00:00,3292.51,3295.45,3283.57,3291.53,6698.6295,0
2025-01-25 08:00:00,3291.52,3301.2,3282.62,3291.06,6385.095,0
2025-01-25 09:00:00,3291.06,3292.49,3281.35,3283.69,4070.1888,0
2025-01-25 10:00:00,3283.69,3298.24,3272.09,3295.53,8030.153,0
2025-01-25 11:00:00,3295.53,3311.5,3291.13,3306.91,7968.3326,0
2025-01-25 12:00:00,3306.91,3307.24,3294.24,3306.17,5747.1869,0
2025-01-25 13:00:00,3306.17,3310.1,3300.68,3307.83,5173.3324,0
2025-01-25 14:00:00,3307.82,3319.5,3298.45,3315.85,5379.9266,0
2025-01-25 15:00:00,3315.84,3345.0,3310.0,3334.62,20905.2441,0
2025-01-25 16:00:00,3334.62,3349.58,3330.64,3342.27,11132.2982,0
2025-01-25 17:00:00,3342.28,3346.19,3330.63,3344.17,9698.4607,0
2025-01-25 18:00:00,3344.16,3348.67,3335.6,3342.2,5796.8249,0
2025-01-25 19:00:00,3342.19,3344.45,3334.71,3340.3,4060.1633,0
2025-01-25 20:00:00,3340.29,3350.68,3335.8,3337.03,4459.9355,0
2025-01-25 21:00:00,3337.04,3342.72,3332.53,3339.43,5452.4066,0
2025-01-25 22:00:00,3339.43,3346.0,3332.1,3334.42,4858.5367,0
2025-01-25 23:00:00,3334.42,3337.0,3314.87,3318.77,10332.3754,0
2025-01-26 00:00:00,3318.76,3327.5,3313.9,3321.01,11681.2763,0
2025-01-26 01:00:00,3321.01,3337.78,3318.6,3331.18,6953.7509,0
2025-01-26 02:00:00,3331.18,3331.19,3318.14,3328.35,4353.555,0
2025-01-26 03:00:00,3328.4,3350.0,3326.36,3338.94,7632.2227,0
2025-01-26 04:00:00,3338.95,3362.0,3336.41,3352.27,11570.4191,0
2025-01-26 05:00:00,3352.27,3353.6,3338.0,3342.32,9181.0999,0
2025-01-26 06:00:00,3342.32,3348.01,3338.63,3341.85,5728.3281,0
2025-01-26 07:00:00,3341.85,3345.33,3330.3,3338.56,5495.8937,0
2025-01-26 08:00:00,3338.57,3343.45,3323.43,3332.08,6464.5738,0
2025-01-26 09:00:00,3332.08,3332.49,3292.82,3298.5,17258.8861,0
2025-01-26 10:00:00,3298.5,3306.76,3295.81,3305.98,7225.4917,0
2025-01-26 11:00:00,3305.99,3316.55,3302.73,3312.3,6790.3126,0
2025-01-26 12:00:00,3312.3,3312.3,3300.14,3307.77,7222.1993,0
2025-01-26 13:00:00,3307.76,3308.89,3299.66,3307.84,13719.0395,0
2025-01-26 14:00:00,3307.85,3307.85,3299.62,3300.78,1943.6253,0
